id,prediction
0,-1
1,1
2,1
3,-1
4,1
5,1
6,0
7,0
8,0
9,-1
10,1
11,1
12,0
13,0
14,-1
15,1
16,0
17,-1
18,0
19,1
20,-1
21,0
22,-1
23,0
24,1
25,-1
26,1
27,1
28,0
29,1
30,1
31,-1
32,0
33,-1
34,1
35,-1
36,-1
37,1
38,1
39,0
40,-1
41,1
42,-1
43,0
44,0
45,-1
46,1
47,1
48,0
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,-1
57,1
58,-1
59,-1
60,-1
61,0
62,1
63,0
64,0
65,-1
66,-1
67,0
68,0
69,1
70,1
71,0
72,0
73,1
74,0
75,1
76,-1
77,1
78,1
79,0
80,0
81,-1
82,0
83,-1
84,1
85,-1
86,0
87,0
88,0
89,1
90,1
91,1
92,-1
93,0
94,0
95,1
96,-1
97,0
98,-1
99,1
100,1
101,0
102,1
103,0
104,0
105,-1
106,1
107,-1
108,0
109,0
110,0
111,0
112,1
113,-1
114,0
115,0
116,1
117,0
118,-1
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,-1
129,1
130,0
131,1
132,0
133,1
134,0
135,1
136,-1
137,1
138,0
139,-1
140,1
141,0
142,1
143,-1
144,-1
145,1
146,-1
147,1
148,1
149,-1
150,-1
151,0
152,-1
153,-1
154,0
155,-1
156,1
157,1
158,-1
159,-1
160,0
161,1
162,-1
163,1
164,1
165,0
166,-1
167,0
168,0
169,0
170,1
171,-1
172,0
173,0
174,-1
175,0
176,1
177,-1
178,-1
179,0
180,0
181,1
182,0
183,1
184,-1
185,-1
186,-1
187,1
188,-1
189,1
190,0
191,1
192,0
193,-1
194,0
195,1
196,0
197,-1
198,-1
199,0
200,-1
201,0
202,-1
203,0
204,0
205,0
206,0
207,0
208,1
209,-1
210,1
211,-1
212,0
213,0
214,0
215,-1
216,-1
217,-1
218,0
219,-1
220,0
221,-1
222,1
223,0
224,-1
225,1
226,0
227,0
228,-1
229,-1
230,1
231,0
232,-1
233,1
234,-1
235,1
236,0
237,-1
238,1
239,0
240,0
241,0
242,1
243,-1
244,1
245,0
246,0
247,1
248,1
249,-1
250,0
251,0
252,0
253,1
254,0
255,-1
256,-1
257,0
258,0
259,0
260,0
261,-1
262,1
263,-1
264,-1
265,0
266,1
267,0
268,1
269,-1
270,0
271,1
272,-1
273,0
274,-1
275,0
276,-1
277,0
278,-1
279,1
280,-1
281,1
282,1
283,-1
284,1
285,0
286,-1
287,0
288,0
289,0
290,-1
291,-1
292,0
293,1
294,0
295,1
296,0
297,1
298,-1
299,1
300,-1
301,1
302,0
303,1
304,1
305,-1
306,1
307,-1
308,0
309,1
310,0
311,0
312,0
313,-1
314,-1
315,1
316,0
317,-1
318,1
319,-1
320,-1
321,0
322,1
323,-1
324,1
325,1
326,0
327,0
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,-1
336,0
337,0
338,-1
339,0
340,1
341,-1
342,1
343,0
344,-1
345,0
346,1
347,0
348,-1
349,-1
350,0
351,1
352,1
353,1
354,-1
355,0
356,1
357,-1
358,1
359,-1
360,1
361,1
362,-1
363,-1
364,-1
365,1
366,1
367,0
368,-1
369,0
370,0
371,1
372,-1
373,0
374,1
375,-1
376,1
377,0
378,0
379,0
380,-1
381,-1
382,0
383,1
384,1
385,0
386,1
387,1
388,-1
389,-1
390,1
391,-1
392,-1
393,0
394,1
395,0
396,0
397,1
398,0
399,-1
400,1
401,0
402,-1
403,-1
404,1
405,0
406,1
407,-1
408,-1
409,1
410,0
411,0
412,1
413,-1
414,0
415,-1
416,-1
417,-1
418,1
419,0
420,1
421,0
422,0
423,0
424,-1
425,-1
426,0
427,0
428,1
429,0
430,-1
431,-1
432,1
433,-1
434,-1
435,0
436,0
437,0
438,-1
439,0
440,-1
441,-1
442,0
443,-1
444,-1
445,0
446,0
447,-1
448,0
449,0
450,-1
451,0
452,-1
453,-1
454,1
455,0
456,1
457,-1
458,1
459,0
460,0
461,1
462,1
463,0
464,-1
465,0
466,-1
467,1
468,0
469,0
470,0
471,-1
472,1
473,-1
474,0
475,1
476,-1
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,1
486,0
487,-1
488,-1
489,-1
490,1
491,0
492,0
493,-1
494,1
495,1
496,-1
497,1
498,-1
499,1
500,-1
501,-1
502,-1
503,1
504,-1
505,0
506,-1
507,0
508,0
509,0
510,1
511,1
512,1
513,0
514,1
515,0
516,-1
517,0
518,0
519,-1
520,1
521,-1
522,-1
523,1
524,0
525,1
526,0
527,1
528,0
529,1
530,0
531,1
532,1
533,0
534,0
535,1
536,-1
537,0
538,0
539,1
540,1
541,0
542,1
543,-1
544,1
545,-1
546,-1
547,1
548,1
549,0
550,-1
551,1
552,0
553,0
554,-1
555,-1
556,-1
557,-1
558,0
559,0
560,0
561,-1
562,0
563,1
564,-1
565,0
566,1
567,0
568,0
569,-1
570,-1
571,1
572,1
573,-1
574,0
575,0
576,1
577,0
578,-1
579,-1
580,-1
581,1
582,1
583,0
584,0
585,1
586,-1
587,1
588,0
589,1
590,0
591,1
592,0
593,-1
594,-1
595,1
596,0
597,1
598,1
599,1
600,-1
601,0
602,0
603,-1
604,1
605,1
606,1
607,1
608,0
609,0
610,-1
611,0
612,-1
613,0
614,0
615,1
616,1
617,0
618,0
619,-1
620,1
621,0
622,-1
623,0
624,1
625,-1
626,-1
627,-1
628,-1
629,0
630,-1
631,1
632,0
633,0
634,-1
635,1
636,0
637,-1
638,1
639,1
640,-1
641,-1
642,0
643,1
644,1
645,-1
646,1
647,1
648,1
649,1
650,1
651,0
652,-1
653,0
654,1
655,1
656,-1
657,0
658,-1
659,1
660,0
661,1
662,-1
663,1
664,1
665,-1
666,-1
667,0
668,0
669,1
670,1
671,-1
672,1
673,-1
674,0
675,0
676,1
677,0
678,1
679,0
680,1
681,-1
682,0
683,1
684,0
685,0
686,1
687,-1
688,0
689,0
690,1
691,1
692,1
693,-1
694,1
695,-1
696,1
697,-1
698,-1
699,-1
700,0
701,0
702,1
703,0
704,-1
705,-1
706,-1
707,1
708,0
709,-1
710,0
711,-1
712,0
713,0
714,1
715,-1
716,-1
717,-1
718,-1
719,0
720,-1
721,1
722,0
723,1
724,0
725,0
726,1
727,0
728,-1
729,0
730,-1
731,-1
732,-1
733,0
734,1
735,-1
736,1
737,0
738,-1
739,-1
740,-1
741,0
742,0
743,0
744,0
745,-1
746,1
747,1
748,-1
749,0
750,0
751,1
752,1
